Abidji;abi_Latn;ABI;a A á Á â Â ǎ Ǎ b B c C d D e E é É ê Ê ě Ě ɛ Ɛ f F g G i I í Í î Î ǐ Ǐ ɩ Ɩ j J k K l L m M n N o O ó Ó ô Ô ǒ Ǒ ɔ Ɔ p P r R s S t T u U ú Ú û Û ǔ Ǔ ʋ Ʋ w W y Y
Abron;abr_Latn;ABR;a A b B d D e E ɛ Ɛ f F g G h H i I k K l L m M n N o O ɔ Ɔ p P r R s S t T u U w W y Y
Abua;abn_Latn;ABN;a A ạ Ạ b B ḅ Ḅ d D ḍ Ḍ e E ẹ Ẹ f F g G h H i I ị Ị j J k K l L m M n N o O ọ Ọ p P r R s S t T u U ụ Ụ v V w W y Y z Z
Acoli;ach_Latn;ACH;a A b B c C d D e E g G i I j J k K l L m M n N ŋ Ŋ o O p P r R t T u U w W y Y
Adangme;ada_Latn;ADA;a A b B d D e E ɛ Ɛ f F g G h H i I j J k K l L m M n N o O ɔ Ɔ p P s S t T u U v V w W y Y z Z
Adara;kad_Latn;KAD;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P r R s S t T u U v V w W y Y z Z
Adele;ade_Latn;ADE;a A b B d D e E ɛ Ɛ f F g G h H i I ɩ Ɩ k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U ʋ Ʋ w W y Y
Adioukrou;adj_Latn;ADJ;a A b B c C d D e E ê Ê ɛ Ɛ f F g G h H i I j J k K l L m M n N ŋ Ŋ o O ô Ô ɔ Ɔ p P r R s S t T u U v V w W y Y z Z
Afar;aa_Latn;AA;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P q Q r R s S t T u U v V w W x X y Y z Z
Afrikaans;af_Latn;AF;a A á Á ä Ä b B c C d D e E é É è È ê Ê ë Ë f F g G h H i I í Í î Î ï Ï j J k K l L m M n N o O ó Ó ò Ò ô Ô ö Ö p P q Q r R s S t T u U ú Ú û Û ü Ü v V w W x X y Y ý Ý z Z
Agatu;agc_Latn;AGC;a A b B c C d D e E ɛ Ɛ f F g G h H i I j J k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U v V w W y Y z Z
Aghem;agq_Latn;AGQ;a A à À â Â ǎ Ǎ ā Ā b B c C d D e E è È ê Ê ě Ě ē Ē ɛ Ɛ ɛ̀ Ɛ̀ ɛ̂ Ɛ̂ ɛ̌ Ɛ̌ ɛ̄ Ɛ̄ f F g G h H i I ì Ì î Î ǐ Ǐ ī Ī ɨ Ɨ ɨ̀ Ɨ̀ ɨ̂ Ɨ̂ ɨ̌ Ɨ̌ ɨ̄ Ɨ̄ k K l L m M n N ŋ Ŋ o O ò Ò ô Ô ǒ Ǒ ō Ō ɔ Ɔ ɔ̀ Ɔ̀ ɔ̂ Ɔ̂ ɔ̌ Ɔ̌ ɔ̄ Ɔ̄ p P s S t T u U ù Ù û Û ǔ Ǔ ū Ū ʉ Ʉ ʉ̀ Ʉ̀ ʉ̂ Ʉ̂ ʉ̌ Ʉ̌ ʉ̄ Ʉ̄ v V w W y Y z Z ʔ
Agwagwune;yay_Latn;YAY;a A b B ɓ Ɓ d D ɗ Ɗ e E ẹ Ẹ g G h H i I j J k K l L m M n N o O ọ Ọ p P r R s S t T u U w W y Y
Ahanta;aha_Latn;AHA;a A b B d D e E ɛ Ɛ f F g G ɣ Ɣ h H i I ɩ Ɩ k K l L m M n N o O ɔ Ɔ p P s S t T u U v V ʋ Ʋ w W y Y z Z
Aja;ajg_Latn;AJG;a A á Á à À b B c C d D ɖ Ɖ e E é É è È ɛ Ɛ f F g G ɣ Ɣ h H i I í Í ì Ì j J k K l L m M n N ŋ Ŋ o O ó Ó ò Ò ɔ Ɔ p P r R s S t T u U ú Ú ù Ù v V w W x X y Y z Z ʒ Ʒ
Akebu;keu_Latn;KEU;a A b B c C d D ɖ Ɖ e E ǝ Ǝ ɛ Ɛ f F g G h H i I ɩ Ɩ j J k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U ʊ Ʊ v V w W y Y z Z
Akoose;bss_Latn;BSS;a A á Á â Â ǎ Ǎ b B d D e E é É ê Ê ě Ě ə Ə ɛ Ɛ f F g G h H i I í Í î Î ǐ Ǐ j J k K l L m M n N ŋ Ŋ o O ó Ó ô Ô ǒ Ǒ ɔ Ɔ p P r R s S t T u U ú Ú û Û ǔ Ǔ v V w W y Y ʼ
Akuapem Twi;tw_akuapem_Latn;TW_AKUAPEM;a A b B d D e E ɛ Ɛ f F g G h H i I k K l L m M n N o O ɔ Ɔ p P r R s S t T u U w W y Y
Alago;ala_Latn;ALA;a A b B d D e E f F g G h H i I j J k K l L m M n N ñ Ñ o O p P r R s S t T u U w W y Y z Z
Anaang;anw_Latn;ANW;a A b B c C d D e E f F g G h H i I j J k K l L m M n N ñ Ñ o O ö Ö p P q Q r R s S u U ü Ü w W y Y
Anii;blo_Latn;BLO;a A á Á à À â Â b B c C ɖ Ɖ e E é É è È ê Ê ǝ Ǝ ǝ́ Ǝ́ ǝ̀ Ǝ̀ ǝ̂ Ǝ̂ ɛ Ɛ ɛ́ Ɛ́ ɛ̀ Ɛ̀ ɛ̂ Ɛ̂ f F g G h H i I í Í ì Ì î Î ɩ Ɩ ɩ́ Ɩ́ ɩ̀ Ɩ̀ ɩ̂ Ɩ̂ j J k K l L m M n N ŋ Ŋ o O ó Ó ò Ò ô Ô ɔ Ɔ ɔ́ Ɔ́ ɔ̀ Ɔ̀ ɔ̂ Ɔ̂ p P r R s S t T u U ú Ú ù Ù û Û ʊ Ʊ ʊ́ Ʊ́ ʊ̀ Ʊ̀ ʊ̂ Ʊ̂ w W y Y
Anufo;cko_Latn;CKO;a A b B c C d D e E ɛ Ɛ f F g G h H i I j J k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U v V w W y Y z Z
Anyin;any_Latn;ANY;a A â Â b B c C d D e E ɛ Ɛ f F g G h H i I ɩ Ɩ j J k K l L m M n N o O ɔ Ɔ p P s S t T u U v V ʋ Ʋ w W y Y z Z
Arabic, Chadian Spoken;shu_Latn;SHU;a A b B d D e E f F g G h H i I j J k K l L m M n N o O r R s S t T u U w W y Y z Z
Ashe;ahs_Latn;AHS;a A á Á ã Ã b B c C d D e E é É ẽ Ẽ ɛ Ɛ f F g G h H i I í Í j J k K l L m M n N ŋ Ŋ o O ó Ó õ Õ ɔ Ɔ p P r R t T u U ú Ú ũ Ũ v V w W y Y
Asu;asa_Latn;ASA;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P r R s S t T u U v V w W y Y z Z
Avatime;avn_Latn;AVN;a A b B d D ɖ Ɖ e E ɛ Ɛ f F ƒ Ƒ g G h H i I k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U v V ʋ Ʋ w W y Y z Z
Avokaya;avu_Latn;AVU;a A á Á â Â ã Ã ạ Ạ ạ́ Ạ́ ậ Ậ ạ̃ Ạ̃ b B c C d D e E é É ê Ê ẽ Ẽ f F g G h H i I í Í î Î ĩ Ĩ ị́ Ị́ ị̂ Ị̂ ị̃ Ị̃ j J k K l L m M n N ŋ Ŋ o O ó Ó ô Ô õ Õ p P r R s S t T u U ú Ú û Û ũ Ũ v V w W y Y z Z ꞌ Ꞌ
Awak;awo_Latn;AWO;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P r R s S t T u U v V w W x X y Y z Z
Awing;azo_Latn;AZO;a A á Á â Â ǎ Ǎ b B c C d D e E é É ê Ê ě Ě ə Ə ɛ Ɛ f F g G h H i I í Í î Î ǐ Ǐ ɨ Ɨ j J k K l L m M n N ŋ Ŋ o O ó Ó ô Ô ǒ Ǒ ɔ Ɔ p P s S t T u U ú Ú û Û ǔ Ǔ w W y Y z Z ʼ
Ayizo Gbe;ayb_Latn;AYB;a A b B d D ɗ Ɗ e E ɛ Ɛ f F g G h H i I j J k K l L m M n N o O ɔ Ɔ p P r R s S t T u U v V w W x X z Z
Baatonum;bba_Latn;BBA;a A ã Ã b B d D e E ɛ Ɛ ɛ̃ Ɛ̃ f F g G gb GB i I ĩ Ĩ k K kp KP l L m M n N o O ɔ Ɔ ɔ̃ Ɔ̃ p P r R s S t T u U ũ Ũ w W y Y
Bacama;bcy_Latn;BCY;a A b B ɓ Ɓ c C d D ɗ Ɗ e E ə Ə f F g G h H i I ɨ Ɨ j J k K l L m M n N o O p P r R s S t T u U v V w W y Y z Z ꞌ Ꞌ
Bafia;ksf_Latn;KSF;a A á Á b B c C d D e E é É ǝ Ǝ ǝ́ Ǝ́ ɛ Ɛ ɛ́ Ɛ́ f F g G h H i I í Í j J k K l L m M n N ŋ Ŋ o O ó Ó ɔ Ɔ ɔ́ Ɔ́ p P r R s S t T u U ú Ú v V w W y Y z Z
Bafut;bfd_Latn;BFD;’ a A á Á à À â Â ǎ Ǎ b B d D e E é É è È ê Ê ě Ě ə Ə ə́ Ə́ ə̀ Ə̀ ə̂ Ə̂ ə̌ Ə̌ ɛ Ɛ ɛ́ Ɛ́ ɛ̀ Ɛ̀ ɛ̂ Ɛ̂ ɛ̌ Ɛ̌ f F g G gh GH i I í Í ì Ì î Î ǐ Ǐ ɨ Ɨ ɨ́ Ɨ́ ɨ̀ Ɨ̀ ɨ̂ Ɨ̂ ɨ̌ Ɨ̌ j J k K l L m M n N ŋ Ŋ ŋy ŊY o O ó Ó ò Ò ô Ô ǒ Ǒ ɔ Ɔ ɔ́ Ɔ́ ɔ̀ Ɔ̀ ɔ̂ Ɔ̂ ɔ̌ Ɔ̌ r R s S t T ts TS u U ú Ú ù Ù û Û ǔ Ǔ w W y Y z Z
Baga Sitemu;bsp_Latn;BSP;a A b B c C d D e E ə Ə ɛ Ɛ f F g G h H i I k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U v V w W y Y
Baka;bdh_Latn;BDH;a A b B c C d D e E f F g G h H i I ị Ị ɨ Ɨ k K l L m M n N ṇ Ṇ o O p P r R ṛ Ṛ s S t T u U ụ Ụ v V ṿ Ṿ w W y Y z Z ꞌ Ꞌ
Baka;beh_Latn;BEH;a A b B c C d D e E ə Ə f F g G h H i I k K l L m M n N o O p P r R s S t T u U w W y Y
Baka;bkc_Latn;BKC;a A b B ɓ Ɓ d D ɗ Ɗ e E ɛ Ɛ f F g G h H i I j J k K l L m M n N o O ɔ Ɔ s S t T u U w W y Y
Balanta-Ganja;bjt_Latn;BJT;a A b B ɓ Ɓ d D e E f F g G h H i I j J l L m M n N ñ Ñ ŋ Ŋ o O r R s S t T ŧ Ŧ u U w W y Y
Bali;bcn_Latn;BCN;a A á Á à À ã Ã b B ɓ Ɓ d D ɗ Ɗ e E é É è È ẽ Ẽ f F g G h H i I í Í ì Ì ĩ Ĩ j J k K l L m M n N o O ó Ó ò Ò õ Õ ṍ Ṍ ɔ Ɔ p P r R s S t T u U ú Ú ù Ù ũ Ũ ṹ Ṹ v V ʋ Ʋ w W y Y z Z
Bambara;bm_Latn;BM;a A b B c C d D e E ɛ Ɛ f F g G h H i I j J k K l L m M n N ɲ Ɲ ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U w W y Y z Z
Bamun, Latin;bax_Latn;BAX;’ a A á Á à À â Â ǎ Ǎ b B ɓ Ɓ d D e E é É è È ê Ê ě Ě ə Ə ə́ Ə́ ə̀ Ə̀ ə̂ Ə̂ ə̌ Ə̌ ɛ Ɛ ɛ́ Ɛ́ ɛ̀ Ɛ̀ ɛ̂ Ɛ̂ ɛ̌ Ɛ̌ f F g G gb GB gh GH i I í Í ì Ì î Î j J k K kp KP l L m M ḿ Ḿ mb MB n N ǹ Ǹ ny NY ŋ Ŋ o O ó Ó ò Ò ô Ô ǒ Ǒ ɔ Ɔ ɔ́ Ɔ́ ɔ̀ Ɔ̀ ɔ̂ Ɔ̂ ɔ̌ Ɔ̌ p P r R s S sh SH t T u U ú Ú ù Ù û Û ǔ Ǔ ü Ü ʉ Ʉ ʉ́ Ʉ́ ʉ̀ Ʉ̀ ʉ̂ Ʉ̂ ʉ̌ Ʉ̌ v V w W y Y z Z
Bana;bcw_Latn;BCW;a A b B ɓ Ɓ c C d D ɗ Ɗ e E ə Ə f F g G h H i I j J k K l L m M n N ŋ Ŋ p P r R s S t T v V w W y Y z Z ꞌ Ꞌ
Banda, West Central;bbp_Latn;BBP;a A b B c C d D e E f F g G i I j J k K l L m M n N o O p P q Q r R s S t T u U v V w W x X y Y z Z
Bandi;bza_Latn;BZA;a A b B d D e E ɛ Ɛ f F g G ɣ Ɣ h H i I k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P s S t T u U v V w W y Y
Bandial;bqj_Latn;BQJ;a A á Á b B c C ĉ Ĉ d D e E é É f F g G h H i I í Í j J k K l L m M n N ñ Ñ ŋ Ŋ o O ó Ó p P ᵽ Ᵽ r R s S t T u U ú Ú v V w W y Y
Bangwinji;bsj_Latn;BSJ;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P r R s S t T u U v V w W y Y
Baoulé;bci_Latn;BCI;a A b B c C d D e E ɛ Ɛ f F g G i I j J k K l L m M n N o O ɔ Ɔ p P r R s S t T u U v V w W y Y z Z
Bapuku;bnm_Latn;BNM;a A b B d D e E h H i I j J k K l L m M n N ñ Ñ o O p P r R s S t T u U v V w W y Y
Bari;bfa_Latn;BFA;a A b B d D e E g G i I j J k K l L m M n N ny NY ŋ Ŋ o O ö Ö p P r R s S t T u U w W y Y ʼb ʼB ʼd ʼD ʼy ʼY
Basa;bzw_Latn;BZW;a A b B c C d D e E ɛ Ɛ f F g G h H i I j J k K l L m M n N ŋ Ŋ o O p P r R s S t T u U ụ Ụ v V w W y Y z Z
Basaa;bas_Latn;BAS;a A á Á à À â Â ǎ Ǎ ā Ā a᷆ a᷇ A᷆ A᷇ b B ɓ Ɓ c C d D e E é É è È ê Ê ě Ě ē Ē e᷆ e᷇ E᷆ E᷇ ɛ Ɛ ɛ́ Ɛ́ ɛ̀ Ɛ̀ ɛ̂ Ɛ̂ ɛ̌ Ɛ̌ ɛ̄ Ɛ̄ ɛ᷆ ɛ᷇ Ɛ᷆ Ɛ᷇ f F g G h H i I í Í ì Ì î Î ǐ Ǐ ī Ī i᷆ i᷇ I᷆ I᷇ j J k K l L m M n N ń Ń ǹ Ǹ ŋ Ŋ o O ó Ó ò Ò ô Ô ǒ Ǒ ō Ō o᷆ o᷇ O᷆ O᷇ ɔ Ɔ ɔ́ Ɔ́ ɔ̀ Ɔ̀ ɔ̂ Ɔ̂ ɔ̌ Ɔ̌ ɔ̄ Ɔ̄ ɔ᷆ ɔ᷇ Ɔ᷆ Ɔ᷇ p P r R s S t T u U ú Ú ù Ù û Û ǔ Ǔ ū Ū u᷆ u᷇ U᷆ U᷇ v V w W y Y z Z
Bassa;bsq_Latn;BSQ;a A á Á à À ǎ Ǎ ã Ã ã́ Ã́ ã̀ Ã̀ ã̌ Ã̌ b B ɓ Ɓ c C d D ɖ Ɖ e E ɛ Ɛ ɛ́ Ɛ́ ɛ̀ Ɛ̀ ɛ̌ Ɛ̌ ɛ̃ Ɛ̃ ɛ̃́ Ɛ̃́ ɛ̃̀ Ɛ̃̀ ɛ̃̌ Ɛ̃̌ f F g G gb GB gm GM h H hw HW i I í Í ì Ì ǐ Ǐ ĩ Ĩ ĩ́ Ĩ́ ĩ̀ Ĩ̀ ĩ̌ Ĩ̌ j J k K kp KP m M n N ny NY o O ó Ó ò Ò ǒ Ǒ ɔ Ɔ ɔ́ Ɔ́ ɔ̀ Ɔ̀ ɔ̌ Ɔ̌ ɔ̃ Ɔ̃ ɔ̃́ Ɔ̃́ ɔ̃̀ Ɔ̃̀ ɔ̃̌ Ɔ̃̌ p P s S t T u U ú Ú ù Ù ǔ Ǔ ũ Ũ ṹ Ṹ ũ̀ Ũ̀ ũ̌ Ũ̌ v V w W xw XW
Bassari;bsc_Latn;BSC;a A b B ɓ Ɓ c C d D ɗ Ɗ e E é É ë Ë f F g G h H ĥ Ĥ i I j J k K l L m M n N ñ Ñ ŋ Ŋ o O ó Ó p P r R s S ŝ Ŝ t T u U w W ŵ Ŵ y Y ŷ Ŷ ƴ Ƴ
Bassari;bsc_Latn_GN;BSC_GN;a A b B ɓ Ɓ c C d D ɗ Ɗ e E ǝ Ǝ ɛ Ɛ f F g G h H i I j J ɉ Ɉ k K l L m M n N ɲ Ɲ ŋ Ŋ o O ɔ Ɔ p P r R s S ʃ Ʃ t T u U v V w W y Y ƴ Ƴ
Bedawiyet;bej_Latn;BEJ;a A b B d D e E f F g G h H i I j J k K l L m M n N o O r R s S t T u U w W y Y
Bedjond;bjv_Latn;BJV;a A b B ɓ Ɓ d D e E é É ə Ə g G h H i I ɨ Ɨ j J k K l L m M n N o O ɔ Ɔ p P r R s S t T u U w W y Y
